Id,Price
181.0,252680.3546232779
10858.0,125725.27152374042
5160.0,241513.59400260245
6642.0,187892.3027085902
9312.0,419825.80289005424
7736.0,205412.37013447244
4326.0,263815.75561902806
1802.0,156630.18610465192
16115.0,183808.4686593865
16787.0,290770.6416535432
7107.0,145755.80585315864
6902.0,159760.02036360343
8950.0,301854.5266890929
9922.0,182693.12174493188
11453.0,277151.2212647669
10033.0,183591.2059731187
12131.0,486882.25923904206
11879.0,277469.8220751593
8986.0,141509.96419770675
82.0,183808.4686593865
7664.0,173845.96501304983
11116.0,297344.6092994384
14096.0,183808.4686593865
11577.0,257630.8279456846
1908.0,177711.7674885976
3658.0,177711.7674885976
6148.0,187553.32629516924
1324.0,213528.950144395
8792.0,226025.36235146885
5883.0,394734.09213977394
15245.0,283057.08631206554
16382.0,115094.0906708639
2131.0,197295.00098597308
7581.0,229284.22520495323
11488.0,363286.8834778308
6091.0,265067.1124225465
7295.0,189518.59404689298
6427.0,155788.2940526953
4558.0,69752.47211251399
14436.0,198982.41432562267
8373.0,244445.38821876183
917.0,319604.6630687643
9837.0,504219.5741688119
5619.0,125664.35949909408
4530.0,173203.13023285737
11486.0,197605.67044219706
8575.0,151839.34283060103
3540.0,387180.27084849944
4509.0,258481.34703897865
4709.0,164831.4271341125
10148.0,292782.5371488625
11077.0,232165.81928825713
609.0,153099.8624057908
14733.0,203075.073247731
10609.0,121973.61335940694
3616.0,179347.30094491132
8805.0,225827.63042277732
13799.0,213528.950144395
5886.0,258176.44692305042
15836.0,108434.04829533996
11792.0,125725.27152374042
9404.0,225293.4925150345
6456.0,176830.96949056163
2569.0,125725.27152374042
16727.0,209289.52335976588
12353.0,185495.88199903612
9841.0,230869.88612221423
2725.0,239333.14676413202
3388.0,230869.88612221423
9476.0,170958.0338701455
13550.0,117633.60022385317
11934.0,223085.21368631377
3375.0,188671.15348348988
2932.0,321687.7008035278
9972.0,185495.88199903612
876.0,169270.6205304959
13649.0,185495.88199903612
13444.0,328740.6247500297
12748.0,229390.30410469096
2003.0,183808.4686593865
2376.0,217529.0797529418
15961.0,205412.37013447244
1221.0,250037.76729586525
7064.0,272394.1175121645
7799.0,158487.56894893505
4549.0,493264.78020812554
11061.0,183808.4686593865
2132.0,342034.68528019823
10692.0,176761.32483561948
14546.0,252500.61163406065
11088.0,193385.0616369193
4819.0,307886.0242205466
13682.0,120746.73893142943
7127.0,442848.53877562826
6245.0,163336.5730127174
10845.0,170650.5892040782
3285.0,122900.4920140986
11384.0,210874.22954327666
10897.0,185485.08988085628
8533.0,118225.93012996766
15341.0,225293.4925150345
3821.0,172871.94277006906
14130.0,155396.88198909364
4306.0,438536.0810514152
113.0,176761.32483561948
14997.0,176761.32483561948
1482.0,236689.49591422858
14780.0,272394.1175121645
997.0,230869.88612221423
7991.0,190640.13788981974
15592.0,168220.49248550955
11143.0,195127.0694950667
12472.0,185495.88199903612
13991.0,289894.296457464
13399.0,355827.0338615568
2588.0,317224.9044910485
14274.0,388909.394995474
11491.0,305838.9654029956
4755.0,177711.7674885976
7939.0,132030.39372838452
1779.0,169270.6205304959
11924.0,179947.2415450298
12713.0,221876.6052643428
12486.0,408633.94217050896
13149.0,232165.81928825713
4847.0,230015.7846523646
7638.0,371905.23507756495
15228.0,294469.6474966817
10069.0,215687.98138948352
2219.0,330972.1658534774
956.0,271623.4660118522
13680.0,122900.4920140986
106.0,219918.70514391628
13101.0,114847.85159085764
7540.0,310028.2425868
16138.0,386462.9940791273
4890.0,327095.2555873595
13752.0,257630.8279456846
14622.0,186238.99722177323
7871.0,169270.6205304959
3957.0,230869.88612221423
9987.0,230869.88612221423
8884.0,183808.4686593865
11715.0,257630.8279456846
10612.0,202922.22155369932
12945.0,213681.8858910699
5034.0,201093.09342187963
4463.0,337065.67070846586
3476.0,194361.1040222816
4846.0,254097.93169848868
2372.0,185495.88199903612
2873.0,212655.7252082065
512.0,204240.62533458223
16198.0,185495.88199903612
9155.0,322794.31101918186
16464.0,101723.95995101909
6904.0,187553.32629516924
3151.0,183808.4686593865
1816.0,183591.2059731187
16214.0,262163.95339328016
6264.0,328740.6247500297
254.0,217727.89208536485
5848.0,141509.96419770675
4357.0,160399.72346834867
14265.0,155788.2940526953
12235.0,172050.25737720507
11342.0,118225.93012996766
6679.0,210693.57215692685
5377.0,213528.950144395
7636.0,144838.0345976212
12798.0,155788.2940526953
16349.0,214560.77885461846
3028.0,138816.56399706702
12810.0,387838.8045734738
15064.0,163412.99376741066
13801.0,111577.84956412394
13387.0,251922.0868434966
371.0,212655.7252082065
1161.0,122900.4920140986
14593.0,176761.32483561948
12144.0,185485.08988085628
5555.0,416194.3136569384
13493.0,163412.99376741066
11130.0,312332.4469653876
8658.0,137281.27681569196
6491.0,213528.950144395
303.0,291538.18170085904
1897.0,205947.39286873868
9583.0,122900.4920140986
4515.0,146712.75537251367
1411.0,183808.4686593865
8534.0,125664.35949909408
7227.0,297344.6092994384
13478.0,185485.08988085628
7546.0,319604.6630687643
2798.0,117633.60022385317
10267.0,420686.21569322527
4519.0,122900.4920140986
12184.0,204240.62533458223
1895.0,330972.1658534774
13019.0,335110.59364654834
8845.0,206298.55253695726
1929.0,279112.88720936456
1966.0,151980.50743754586
5268.0,117633.60022385317
11402.0,155788.2940526953
13503.0,183808.4686593865
14413.0,169270.6205304959
15419.0,135453.11035757346
11573.0,145743.38283927523
270.0,155788.2940526953
9733.0,173815.80820974696
2729.0,185495.88199903612
10123.0,303508.52211689076
9331.0,213528.950144395
4342.0,147845.67519936524
4248.0,268658.7140240792
446.0,206811.76838947335
6677.0,188671.15348348988
8324.0,330333.2591050658
9666.0,329911.2280291764
7303.0,186993.2465326444
2710.0,338907.487264563
3334.0,183591.2059731187
11464.0,328167.08810404356
12220.0,383291.8123253918
14064.0,146712.75537251367
14350.0,177711.7674885976
2858.0,257630.8279456846
13014.0,371905.23507756495
13732.0,183808.4686593865
3371.0,345415.7642270056
5912.0,239869.2570637113
5881.0,182693.12174493188
6199.0,283411.69945238315
7344.0,190640.13788981974
6180.0,185495.88199903612
3343.0,365082.0799113044
12103.0,182639.69548342933
5177.0,168813.91683397692
7000.0,188927.51193199528
3990.0,209938.7397376528
11689.0,138816.56399706702
5624.0,170650.5892040782
7497.0,93554.80891810523
618.0,143674.958601699
6909.0,204240.62533458223
3346.0,149214.7207425646
12521.0,155788.2940526953
11871.0,399516.3387817458
10610.0,169270.6205304959
14869.0,143674.958601699
2268.0,121973.61335940694
12058.0,155788.2940526953
12426.0,179120.54507362001
10662.0,125058.1331442347
12512.0,122900.4920140986
14852.0,209158.5488851091
10876.0,157908.91182800464
7720.0,179452.81736259366
4334.0,69752.47211251399
12275.0,321129.7036354456
12228.0,539266.902449515
3715.0,204240.62533458223
9534.0,217727.89208536485
2333.0,155788.2940526953
15628.0,158487.56894893505
5043.0,183808.4686593865
16704.0,358881.8697508624
2891.0,229390.30410469096
14478.0,169270.6205304959
4429.0,169270.6205304959
5929.0,141509.96419770675
1845.0,155788.2940526953
3001.0,183591.2059731187
6741.0,151980.50743754586
2202.0,150206.07937249797
15490.0,186924.34705615276
3752.0,206298.55253695726
4620.0,194864.2537285863
12795.0,185423.85053374467
2662.0,121973.61335940694
12845.0,178910.01885827328
5604.0,191131.6351431694
4861.0,173104.13502375828
8100.0,233358.93047141604
15990.0,215764.99381880352
6561.0,138816.56399706702
14107.0,125725.27152374042
6274.0,111577.84956412394
4428.0,111577.84956412394
3184.0,193336.03145740475
9247.0,248921.46782913228
15016.0,187553.32629516924
6009.0,203075.073247731
3190.0,197605.67044219706
3386.0,150206.07937249797
11984.0,185495.88199903612
16215.0,169270.6205304959
5506.0,245524.37101484154
10016.0,198982.41432562267
15394.0,335364.65599924943
15724.0,270452.9891659027
9409.0,155788.2940526953
12634.0,183808.4686593865
14316.0,223590.23078083154
8675.0,183808.4686593865
15231.0,155396.88198909364
3236.0,183808.4686593865
10087.0,220690.55284311864
5018.0,182639.69548342933
2728.0,161377.22869084124
8092.0,187553.32629516924
10698.0,112229.91946920236
5859.0,155788.2940526953
4198.0,97046.86521437854
861.0,195920.81534914701
7990.0,393130.140053118
4009.0,201465.02331844805
10964.0,151716.10081207362
2114.0,289987.03656434576
1139.0,177711.7674885976
13921.0,166349.96983950498
15030.0,128445.99601586761
2122.0,125725.27152374042
1602.0,230374.97583126026
15032.0,407236.8399634426
5694.0,111577.84956412394
14026.0,203824.91120045635
1132.0,220690.55284311864
15469.0,309234.8772479218
10223.0,174798.93817062295
3303.0,267508.9558935374
12655.0,246168.36652500246
16151.0,155788.2940526953
14649.0,167065.00949463135
9533.0,169270.6205304959
2229.0,149804.36712472982
7652.0,213006.19056818535
14523.0,204240.62533458223
12991.0,214489.1719785578
4539.0,185179.22202910294
395.0,158487.56894893505
4853.0,244693.08361688274
12082.0,169270.6205304959
1406.0,265343.2133789104
7788.0,179452.81736259366
2143.0,141509.96419770675
11089.0,125725.27152374042
16693.0,155714.4817065032
14701.0,141509.96419770675
13689.0,197605.67044219706
4262.0,227244.31450907188
1046.0,206298.55253695726
12001.0,376914.7743217537
10729.0,295992.0853217345
11822.0,258481.34703897865
9132.0,319604.6630687643
14150.0,205412.37013447244
15217.0,179795.8244139703
4752.0,187553.32629516924
5875.0,167065.00949463135
7873.0,307171.0801787543
16046.0,155788.2940526953
321.0,238056.07007063675
15077.0,396547.50392216275
9148.0,275429.9640619625
10272.0,250037.76729586525
9490.0,167065.00949463135
5856.0,189518.59404689298
2436.0,155788.2940526953
526.0,214560.77885461846
9067.0,125786.0332467793
1166.0,258847.06511698887
13029.0,185495.88199903612
8264.0,341811.91659729974
13499.0,262060.49084390706
14681.0,164444.54414242532
10625.0,292023.39474129875
13668.0,292782.5371488625
4126.0,217727.89208536485
1527.0,168220.49248550955
12829.0,213528.950144395
6074.0,108241.95324547826
16629.0,168220.49248550955
3231.0,336091.92851412715
6218.0,141509.96419770675
15050.0,238830.78177527618
16053.0,518582.2495095903
16745.0,158487.56894893505
11336.0,70319.16050026928
1318.0,227007.29890849683
7424.0,155788.2940526953
8102.0,169270.6205304959
5468.0,153958.69972676114
9942.0,309466.2595425386
1001.0,313717.79319297976
6010.0,251312.23914115215
7766.0,171383.60809592504
10266.0,202922.22155369932
3139.0,467307.55681418115
4759.0,216186.6187229948
6760.0,229390.30410469096
5682.0,267512.71448410966
1648.0,223253.58181915322
10363.0,169270.6205304959
7551.0,125725.27152374042
12901.0,140403.09499834623
7938.0,278422.8498828445
15709.0,416911.6214860991
9663.0,185423.85053374467
14868.0,221014.05669262708
7617.0,308515.04948141077
5755.0,362094.3703848622
11519.0,421294.3119944466
6954.0,161041.52565382293
7463.0,384636.9821797244
138.0,216934.2318899221
1499.0,216934.2318899221
14579.0,210874.22954327666
30.0,172050.25737720507
6991.0,279976.98923726194
16283.0,162065.6408100782
15305.0,414672.2487752739
12736.0,262216.9685688072
1506.0,564332.069774907
4302.0,155714.4817065032
8170.0,241068.59669435435
14230.0,194361.1040222816
14438.0,263795.9195004055
15974.0,169270.6205304959
3263.0,183808.4686593865
11227.0,155788.2940526953
9355.0,121973.61335940694
326.0,162265.57600924617
13155.0,185495.88199903612
13238.0,358642.7524561146
2785.0,379308.8450903547
7047.0,188927.51193199528
4222.0,232909.79681809558
14734.0,118225.93012996766
4224.0,122900.4920140986
11259.0,135453.11035757346
6174.0,125725.27152374042
14057.0,172050.25737720507
5181.0,170429.59046150206
5926.0,248342.94303856822
193.0,223839.1715212516
12528.0,158487.56894893505
5128.0,386021.01110228186
13462.0,222645.76277988678
5845.0,179452.81736259366
6872.0,267053.89865834755
8821.0,257630.8279456846
5106.0,169270.6205304959
8164.0,289987.03656434576
5679.0,229878.27083004135
2985.0,163639.0624987302
2106.0,205412.37013447244
12494.0,335110.59364654834
15150.0,172482.3954789709
187.0,185495.88199903612
15095.0,216934.2318899221
15289.0,179347.30094491132
497.0,169270.6205304959
10048.0,155788.2940526953
15012.0,156181.4481094389
11229.0,169927.85142078725
15927.0,194361.1040222816
12092.0,130207.78967098957
11174.0,242881.7836874289
13967.0,177962.53915824756
6693.0,205412.37013447244
92.0,294072.80412049184
13961.0,125725.27152374042
16220.0,427911.1426934587
13333.0,254097.93169848868
7730.0,169270.6205304959
15250.0,125058.1331442347
16392.0,199007.62694379754
14544.0,187553.32629516924
7261.0,225949.3556382355
16105.0,179347.30094491132
2984.0,141509.96419770675
3162.0,230869.88612221423
2260.0,191986.99975621531
7004.0,249947.36422396248
452.0,187553.32629516924
7828.0,416337.83131827146
626.0,215687.98138948352
4583.0,274684.5710748882
3725.0,118225.93012996766
5894.0,203075.073247731
3316.0,188927.51193199528
6887.0,179347.30094491132
2492.0,258481.34703897865
9133.0,204240.62533458223
15655.0,185495.88199903612
12639.0,209158.5488851091
3848.0,115091.52306276311
11820.0,191406.49235698185
15254.0,204240.62533458223
10750.0,93502.99280966315
1156.0,306956.6407305755
2910.0,183808.4686593865
8591.0,257630.8279456846
14247.0,209158.5488851091
1425.0,163814.44022890663
16660.0,155011.26070315525
1837.0,169270.6205304959
6461.0,187553.32629516924
2580.0,205059.19489443168
1052.0,140616.65224079147
577.0,229878.27083004135
2825.0,230580.15837099613
2746.0,412720.08984821645
2291.0,397890.4597156835
10962.0,250037.76729586525
8547.0,217926.97112947298
10019.0,187553.32629516924
756.0,324813.30149871454
1709.0,373802.93985187553
9076.0,343212.8215341754
3211.0,187553.32629516924
2535.0,149525.19433006283
10943.0,230869.88612221423
4830.0,165718.52300308767
9928.0,141509.96419770675
16143.0,213528.950144395
16784.0,257630.8279456846
16434.0,230919.5522645168
436.0,169270.6205304959
1226.0,273382.82775887323
1259.0,386784.5916795864
15299.0,141509.96419770675
4343.0,151751.46103929594
14661.0,176319.37696805975
1988.0,181338.4093486729
10173.0,182639.69548342933
11746.0,194361.1040222816
8412.0,175078.16802369076
9281.0,146206.3170613788
6246.0,205412.37013447244
5440.0,185495.88199903612
15301.0,220690.55284311864
1223.0,227293.98065137444
2714.0,337065.67070846586
3077.0,117633.60022385317
5549.0,187697.49822270373
16626.0,311324.44206346234
382.0,169056.6787926053
5635.0,84108.30306021795
186.0,244445.38821876183
4839.0,125725.27152374042
433.0,240870.69247115753
7210.0,158723.07505214636
15243.0,265343.2133789104
9993.0,238612.25902121846
7529.0,122900.4920140986
14506.0,179347.30094491132
5807.0,190640.13788981974
2373.0,245356.5939266764
13618.0,97046.86521437854
9908.0,194361.1040222816
5404.0,205412.37013447244
11023.0,194361.1040222816
9678.0,197467.51059117424
6160.0,230475.06124395813
4181.0,151839.34283060103
4230.0,222082.65209547995
13858.0,160492.70584132857
15871.0,322668.61756204214
7564.0,386462.9940791273
14463.0,400730.5014633272
15115.0,227226.3571531273
7533.0,345645.5573564779
9862.0,156998.95442417328
5708.0,327573.09922995244
272.0,210163.42251792265
4612.0,194361.1040222816
13336.0,202981.62287708567
13944.0,185495.88199903612
3517.0,202728.5930762594
422.0,305282.60132019
12769.0,169270.6205304959
16079.0,304053.9857777774
4398.0,235545.36371555767
8250.0,128445.99601586761
8900.0,169927.85142078725
10819.0,205412.37013447244
10551.0,151751.46103929594
3418.0,325815.9927259326
3889.0,158487.56894893505
1186.0,202546.81727256576
15227.0,466082.44927813736
13432.0,474166.99375569774
10654.0,335110.59364654834
7306.0,172050.25737720507
16325.0,229284.22520495323
7510.0,257452.20548934233
7237.0,122900.4920140986
11812.0,417035.4600957838
7823.0,178241.7681774897
10691.0,217677.70723152105
12699.0,69752.47211251399
914.0,204240.62533458223
12160.0,227244.31450907188
4600.0,260273.57750598955
5649.0,156930.59997424032
4896.0,185495.88199903612
800.0,225249.16063787742
10111.0,185495.88199903612
3690.0,187553.32629516924
10150.0,384946.93944789097
8099.0,141509.96419770675
9526.0,217655.68052095524
7301.0,222539.30961586177
655.0,103902.52618524092
6187.0,412720.08984821645
839.0,303113.0012642632
10505.0,160388.14273308826
3830.0,121973.61335940694
11301.0,145606.73387640234
11895.0,176761.32483561948
3102.0,121973.61335940694
12351.0,121973.61335940694
15378.0,419825.80289005424
9593.0,254916.4731365228
5302.0,155788.2940526953
7585.0,400850.6412348148
6785.0,170958.0338701455
3611.0,227220.0267005288
15888.0,150206.07937249797
13152.0,228879.6415686355
6208.0,195920.81534914701
13734.0,144956.720615861
9212.0,322668.61756204214
6098.0,232909.79681809558
12314.0,221014.05669262708
8848.0,205412.37013447244
8951.0,183808.4686593865
13572.0,176761.32483561948
15907.0,290557.48099802056
12325.0,239869.2570637113
14000.0,321687.7008035278
9515.0,165718.52300308767
4514.0,324602.1969569588
11968.0,352778.4867882413
12452.0,209158.5488851091
2163.0,256885.4152827891
14538.0,185495.88199903612
11324.0,185495.88199903612
10441.0,179452.81736259366
1952.0,160399.72346834867
11680.0,168220.49248550955
16190.0,265343.2133789104
7649.0,151839.34283060103
5839.0,111577.84956412394
4659.0,164531.58767432233
2273.0,327847.0820510299
1829.0,155788.2940526953
3776.0,258481.34703897865
6607.0,152263.638450196
10395.0,125725.27152374042
10667.0,335110.59364654834
10950.0,220019.01422302978
6339.0,169270.6205304959
12038.0,230869.88612221423
16128.0,177711.7674885976
9406.0,280389.7208387772
13386.0,183808.4686593865
13063.0,218301.91718505145
7319.0,152263.638450196
11475.0,136043.769870748
4109.0,179347.30094491132
466.0,187553.32629516924
7169.0,125725.27152374042
450.0,182639.69548342933
509.0,273398.8639161044
14114.0,209158.5488851091
10865.0,158723.07505214636
3497.0,185495.88199903612
9089.0,185495.88199903612
13675.0,169270.6205304959
6672.0,205412.37013447244
5464.0,299574.01212575287
16267.0,185495.88199903612
6372.0,486342.37870429846
4499.0,230919.5522645168
16547.0,185495.88199903612
11454.0,383228.35629555787
16645.0,398536.8322104594
9569.0,209158.5488851091
3279.0,268094.51653711114
12042.0,175475.1605181137
2547.0,185495.88199903612
16013.0,248921.46782913228
12929.0,205412.37013447244
12343.0,225293.4925150345
10359.0,201065.52225335632
12543.0,187553.32629516924
14928.0,426665.131019284
11319.0,179347.30094491132
14724.0,185485.08988085628
2850.0,218286.39485760065
10775.0,335110.59364654834
8462.0,197295.00098597308
4724.0,225292.65168344337
6723.0,177711.7674885976
14180.0,187585.69616182713
5593.0,407821.1885051589
9151.0,420688.1150180516
8697.0,448119.93591396266
10758.0,519367.8387599656
4276.0,226711.15759929497
13655.0,297943.9039354958
13674.0,185495.88199903612
10057.0,122900.4920140986
10732.0,168220.49248550955
160.0,179452.81736259366
7451.0,205469.73409092615
3512.0,390120.23206449824
3925.0,169056.6787926053
14897.0,155788.2940526953
15963.0,216883.83282175293
13805.0,93502.99280966315
6894.0,120457.48989355797
14327.0,178715.8536187073
11838.0,158948.11684250218
12255.0,169270.6205304959
6587.0,179347.30094491132
6923.0,158487.56894893505
8885.0,151262.73720724593
10486.0,125725.27152374042
4722.0,327847.0820510299
14740.0,209158.5488851091
4754.0,160399.72346834867
8674.0,155788.2940526953
13252.0,183808.4686593865
1905.0,155788.2940526953
8585.0,205412.37013447244
11503.0,185495.88199903612
8979.0,223253.58181915322
3879.0,297344.6092994384
5165.0,179347.30094491132
4200.0,175475.1605181137
15206.0,155788.2940526953
927.0,187553.32629516924
13132.0,170429.59046150206
8640.0,297943.9039354958
14157.0,204240.62533458223
2991.0,456616.70795248554
15401.0,214560.77885461846
16356.0,185495.88199903612
10857.0,118225.93012996766
5651.0,155788.2940526953
14405.0,194361.1040222816
9176.0,280903.33929849335
16326.0,155788.2940526953
10397.0,182639.69548342933
14371.0,159138.0726457939
10577.0,117737.65020505805
10605.0,294843.33985860867
8441.0,185495.88199903612
9546.0,107864.34944345578
15433.0,205174.72648440674
14106.0,179120.54507362001
13791.0,186338.54269472958
123.0,256566.47911540658
6786.0,169270.6205304959
4618.0,135453.11035757346
6750.0,169270.6205304959
2188.0,160399.72346834867
4729.0,228311.11429239443
11082.0,141509.96419770675
947.0,213847.18505179547
1066.0,183808.4686593865
13916.0,403541.36001899774
13134.0,346807.2301536937
15755.0,167065.00949463135
14683.0,257630.8279456846
5590.0,170958.0338701455
11704.0,292782.5371488625
11544.0,171608.30950964533
9457.0,155788.2940526953
336.0,230869.88612221423
8667.0,327004.06577113864
9989.0,382919.5371299555
3786.0,91166.4000135171
1467.0,403466.2214455609
15239.0,230919.5522645168
6380.0,230919.5522645168
15200.0,307853.7793238222
10378.0,254810.6318663708
9867.0,205412.37013447244
12443.0,244582.4231313685
15298.0,330972.1658534774
9136.0,188927.51193199528
6713.0,279443.6168217497
15472.0,239869.2570637113
4064.0,179347.30094491132
13576.0,268969.3398801062
10634.0,313927.18366669834
13257.0,111577.84956412394
14535.0,231880.76629125336
13262.0,335045.42895195854
13852.0,132030.39372838452
3238.0,187553.32629516924
2029.0,251467.6425975035
1542.0,281574.621564071
5796.0,183808.4686593865
6273.0,205412.37013447244
8207.0,97879.86886400462
13913.0,140540.59166446832
14113.0,120746.73893142943
11094.0,169270.6205304959
3598.0,403401.2486821774
11881.0,181504.5358807302
4186.0,335994.01617996214
105.0,290770.6416535432
12712.0,205529.2928287541
10699.0,193336.03145740475
1522.0,122900.4920140986
6406.0,176761.32483561948
2600.0,265656.589158123
12800.0,210434.36212387905
14794.0,154715.7880712428
832.0,168220.49248550955
11005.0,202922.22155369932
1329.0,202623.79519659988
9621.0,121973.61335940694
3543.0,220690.55284311864
1234.0,240438.8410000787
14715.0,293188.3464466876
13218.0,210693.57215692685
12522.0,117633.60022385317
15168.0,207194.25746905687
3344.0,172050.25737720507
7989.0,178715.8536187073
13592.0,299563.1404732415
2349.0,106014.63303082339
87.0,84108.30306021795
3648.0,169270.6205304959
15383.0,197295.00098597308
4245.0,176761.32483561948
3037.0,325889.2401745991
4963.0,230474.58832728647
12513.0,204240.62533458223
11906.0,370192.94433864765
6321.0,253889.87817326543
15889.0,182639.69548342933
16390.0,216062.39205852532
11080.0,239869.2570637113
4201.0,111976.12264634608
3696.0,197295.00098597308
15188.0,303113.0012642632
1475.0,348070.85723865766
15248.0,443545.33559632825
5836.0,225399.17318656892
621.0,340511.2825590953
15618.0,138816.56399706702
11070.0,498350.7171004118
5126.0,317224.9044910485
3191.0,248921.46782913228
4786.0,230869.88612221423
6620.0,229878.27083004135
9169.0,187553.32629516924
15908.0,205412.37013447244
5512.0,141521.2055190298
16496.0,237338.07779434376
4052.0,353824.64001017
1158.0,187892.3027085902
5860.0,156136.81293702152
907.0,179452.81736259366
10880.0,283442.0649623697
2406.0,332204.7449680498
16135.0,209158.5488851091
16655.0,267053.89865834755
15009.0,160492.70584132857
9075.0,155788.2940526953
15211.0,246770.4349065316
11972.0,176761.32483561948
7343.0,177556.34057740105
10693.0,232909.79681809558
16611.0,155788.2940526953
11189.0,116109.37167422299
14873.0,197295.00098597308
2863.0,209158.5488851091
1616.0,121973.61335940694
6932.0,138526.0437171404
10136.0,141509.96419770675
430.0,190640.13788981974
2978.0,209158.5488851091
9667.0,156998.95442417328
1215.0,132030.39372838452
8651.0,132957.2723830762
11529.0,149596.27586629544
14115.0,185495.88199903612
13842.0,111577.84956412394
12668.0,185916.00255777384
11298.0,202546.81727256576
14801.0,180947.33045256935
12346.0,259563.81399324542
7741.0,169270.6205304959
9160.0,188927.51193199528
4285.0,218624.55870221904
1738.0,245524.37101484154
16527.0,214489.1719785578
11797.0,121973.61335940694
11537.0,138816.56399706702
11661.0,158487.56894893505
16296.0,283214.56989367504
9835.0,186238.99722177323
11551.0,194361.1040222816
7868.0,510261.7821285751
6828.0,148393.06075428816
4870.0,153099.8624057908
14037.0,187892.3027085902
10255.0,250100.5021698921
13980.0,125725.27152374042
12720.0,181504.5358807302
4391.0,133213.27987999216
15559.0,169270.6205304959
11971.0,311866.3923744167
1294.0,209158.5488851091
4639.0,190640.13788981974
10815.0,220118.55969598616
12270.0,156339.4574091434
9322.0,271426.59191694617
14633.0,161004.57699329982
3733.0,204811.701003993
9311.0,157908.91182800464
14855.0,316934.2614381249
13819.0,151716.10081207362
912.0,327847.0820510299
13565.0,141420.50944243334
5546.0,209158.5488851091
14337.0,248342.94303856822
5902.0,169270.6205304959
3939.0,183187.31965607984
12958.0,167065.00949463135
6810.0,151980.50743754586
6464.0,335110.59364654834
15753.0,232909.79681809558
8295.0,204811.701003993
4190.0,135453.11035757346
13160.0,204811.701003993
11609.0,265343.2133789104
6477.0,155788.2940526953
7833.0,183808.4686593865
8088.0,239869.2570637113
7090.0,212520.8681587371
4818.0,202728.5930762594
3010.0,238830.78177527618
2954.0,260026.836822712
16552.0,187553.32629516924
563.0,202546.81727256576
13208.0,250382.85373444954
12886.0,125725.27152374042
9235.0,155788.2940526953
2397.0,235398.84116729736
3059.0,267053.89865834755
8245.0,197295.00098597308
11636.0,213528.950144395
694.0,230869.88612221423
7222.0,177593.7317727554
13986.0,316849.9876705272
6083.0,117633.60022385317
9782.0,169270.6205304959
13060.0,215225.9661666688
6144.0,265067.1124225465
15637.0,194361.1040222816
987.0,398536.8322104594
10696.0,263994.37807537033
5319.0,141509.96419770675
16119.0,401677.8526869569
8198.0,143674.958601699
14721.0,241763.84876153487
4704.0,212520.8681587371
8806.0,313429.6604521973
14764.0,138740.9334924885
14233.0,125725.27152374042
14252.0,230869.88612221423
9139.0,131059.52679732298
9297.0,267904.24992253026
8288.0,230869.88612221423
4879.0,322095.6282247582
6384.0,185495.88199903612
7438.0,202546.81727256576
116.0,238284.13042033365
364.0,161061.06620613745
2690.0,159412.86210887018
2193.0,426621.34314331814
1228.0,181871.03201292214
7607.0,242327.6155629744
6378.0,179452.81736259366
16520.0,207006.5672327415
7737.0,242965.27565228014
15652.0,140403.09499834623
15578.0,163412.99376741066
10823.0,125725.27152374042
11027.0,121973.61335940694
7076.0,181236.7836419372
6451.0,257630.8279456846
15589.0,191306.9468840255
9532.0,155396.88198909364
4148.0,213006.19056818535
1222.0,320359.04729066987
8066.0,191406.49235698185
2227.0,155788.2940526953
8814.0,301261.6965734769
7121.0,169270.6205304959
8265.0,118225.93012996766
2848.0,183341.69989081164
7971.0,169270.6205304959
15812.0,256350.05883709528
2238.0,203075.073247731
11569.0,220690.55284311864
13631.0,151824.60303966026
13209.0,203101.92917324364
5448.0,185495.88199903612
5974.0,377387.15271387313
10379.0,183808.4686593865
13829.0,169270.6205304959
7552.0,491705.5017664678
11205.0,155788.2940526953
12787.0,194361.1040222816
12773.0,457035.9793521996
1501.0,335494.6258916991
3650.0,185495.88199903612
14850.0,222214.28831571405
8174.0,109643.79718240137
5565.0,183808.4686593865
11832.0,169270.6205304959
15866.0,155788.2940526953
8742.0,107864.34944345578
5271.0,138816.56399706702
11697.0,223053.96738850838
13516.0,187553.32629516924
6408.0,172709.33781668163
15545.0,205412.37013447244
11148.0,138816.56399706702
1585.0,322095.6282247582
4609.0,169270.6205304959
3174.0,398969.6992214223
13784.0,230080.9818059255
7889.0,138526.0437171404
9385.0,332016.7665600647
4058.0,501131.9306864253
6783.0,202728.5930762594
14676.0,135453.11035757346
3284.0,146712.75537251367
4988.0,169270.6205304959
13369.0,190640.13788981974
10107.0,267508.9558935374
11456.0,166077.88837176506
5837.0,426764.5301795859
2637.0,163412.99376741066
10785.0,398536.8322104594
109.0,354059.81642019015
5968.0,69752.47211251399
976.0,162265.97708262684
882.0,132957.2723830762
624.0,161107.8673844463
11904.0,335110.59364654834
15314.0,107864.34944345578
6579.0,101723.95995101909
9199.0,179347.30094491132
12611.0,151716.10081207362
2898.0,207310.7664501138
8461.0,217546.6497406385
15020.0,188927.51193199528
5652.0,100316.10452272106
14262.0,220690.55284311864
10156.0,320650.2799390056
4461.0,158487.56894893505
16666.0,313429.6604521973
15818.0,179347.30094491132
4940.0,225267.56440065877
9403.0,167065.00949463135
13638.0,365644.54127970873
6918.0,217677.70723152105
16307.0,171701.08801569237
4133.0,148299.28637379286
